sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"32";"Hauts-de-France";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;20255;20857;21658;24871;27301;25863;26092;25438;25683;28871;29152;31697;30576;31102;31919;29441;26174;24462;22434;20290;
"44";"Grand Est";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;13530;12457;13672;15982;17776;17402;17803;17439;17567;20510;19895;20603;20149;20068;20740;19100;16927;15119;13319;11675;
"52";"Pays de la Loire";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;6554;6568;7069;8096;9055;8830;9085;8919;8983;10590;10912;11680;11171;11442;12388;11484;10208;9615;8012;7149;
"53";"Bretagne";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;5937;5452;5563;6269;7314;7286;7669;7627;8069;9185;9364;9945;9559;9988;10434;10059;8831;8502;7585;6203;
"75";"Nouvelle-Aquitaine";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;14684;14031;14549;15902;17463;17028;17259;16564;17583;19484;19277;21405;20582;20973;21880;21048;19228;18039;16244;14132;
"76";"Occitanie";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;10120;9274;9455;10907;12693;12682;12779;13202;14060;16256;16766;18221;17291;17849;18219;17575;16154;15121;13787;12048;
"84";"Auvergne-Rhône-Alpes";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;15579;14284;14952;17017;19023;18053;18055;17725;19295;23175;23557;24470;22958;24166;25407;24110;21859;20334;17720;15230;
"93";"Provence-Alpes-Côte d'Azur";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;11233;10151;10652;12455;15042;14240;14523;14697;15460;17456;17801;19192;18142;17834;18346;17907;15898;15045;13799;12362;
"94";"Corse";"i003";"1";"1.2";"";"";"i";"nb_dossiers_deposes";"";;;;;;;;;;;;;;;;;;;504;404;464;441;526;504;529;476;550;623;628;757;687;685;692;744;606;597;543;522;
"01";"Guadeloupe";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33550.45;;;;;30652.11;;;
"01";"Guadeloupe";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.91;;;;;34.6;;;
"01";"Guadeloupe";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101954.35;;;;;88583.66;;;
"02";"Martinique";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26147.67;;;;;22090.19;;;
"02";"Martinique";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.57;;;;;29.2;;;
"02";"Martinique";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88423.28;;;;;75658.82;;;
"03";"Guyane";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42154.89;;;;;52252.91;;;
"03";"Guyane";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47.33;;;;;52.83;;;
"03";"Guyane";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89062.63;;;;;98914.37;;;
"04";"La Réunion";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91626.5;;;;;88521.88;;;
"04";"La Réunion";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.07;;;;;38.02;;;
"04";"La Réunion";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;240707.77;;;;;232825.19;;;
"06";"Mayotte";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69905.37;;;
"06";"Mayotte";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56.03;;;
"06";"Mayotte";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;124772.49;;;
"11";"Île-de-France";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;238451.19;;;;;270551.56;;;
"11";"Île-de-France";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.8;;;;;9.8;;;
"11";"Île-de-France";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2710307.44;;;;;2759870.08;;;
"24";"Centre-Val de Loire";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50298.65;;;;;56753.63;;;
"24";"Centre-Val de Loire";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.26;;;;;10.5;;;
"24";"Centre-Val de Loire";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;543209.45;;;;;540284.81;;;
"27";"Bourgogne-Franche-Comté";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55466.48;;;;;58677.29;;;
"27";"Bourgogne-Franche-Comté";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.54;;;;;10.33;;;
"27";"Bourgogne-Franche-Comté";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;581240.32;;;;;567894.06;;;
"28";"Normandie";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72629.09;;;;;80244.29;;;
"28";"Normandie";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.04;;;;;11.28;;;
"28";"Normandie";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;723649.56;;;;;711330.21;;;
"32";"Hauts-de-France";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;207953.33;;;;;221021.39;;;
"32";"Hauts-de-France";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.01;;;;;16.04;;;
"32";"Hauts-de-France";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1385574.06;;;;;1377710.14;;;
"44";"Grand Est";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;133198.5;;;;;141529.7;;;
"44";"Grand Est";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.49;;;;;12.48;;;
"44";"Grand Est";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1159364.83;;;;;1134166.45;;;
"52";"Pays de la Loire";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58671.49;;;;;66914.77;;;
"52";"Pays de la Loire";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.15;;;;;7.98;;;
"52";"Pays de la Loire";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;821063.36;;;;;838061.08;;;
"53";"Bretagne";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45322.05;;;;;53006.15;;;
"53";"Bretagne";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.55;;;;;7.63;;;
"53";"Bretagne";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;691546.09;;;;;694607.62;;;
"75";"Nouvelle-Aquitaine";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;108503.7;;;;;120562;;;
"75";"Nouvelle-Aquitaine";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.63;;;;;10.56;;;
"75";"Nouvelle-Aquitaine";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1127054.48;;;;;1141778.58;;;
"76";"Occitanie";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;141102.66;;;;;158456.85;;;
"76";"Occitanie";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.49;;;;;13.73;;;
"76";"Occitanie";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1129960.65;;;;;1154301.16;;;
"84";"Auvergne-Rhône-Alpes";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;140392.14;;;;;159245.28;;;
"84";"Auvergne-Rhône-Alpes";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.38;;;;;9.31;;;
"84";"Auvergne-Rhône-Alpes";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1675889.06;;;;;1711315.11;;;
"93";"Provence-Alpes-Côte d'Azur";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134079.51;;;;;142458.81;;;
"93";"Provence-Alpes-Côte d'Azur";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.47;;;;;14.31;;;
"93";"Provence-Alpes-Côte d'Azur";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;995254.16;;;;;995803.77;;;
"94";"Corse";"i004";"1";"1.2";"";"";"c";"nb_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6184.81;;;;;6467.36;;;
"94";"Corse";"i004";"1";"1.2";"";"";"i";"part_enf_famille_ss_empl";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.72;;;;;10.72;;;
"94";"Corse";"i004";"1";"1.2";"";"";"c";"tot_enf_moins18";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57706.96;;;;;60326.37;;;
"01";"Guadeloupe";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.51;45.01;
"01";"Guadeloupe";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;292115.289277031;;;
"01";"Guadeloupe";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;135850;131470;
"02";"Martinique";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.7;39.04;
"02";"Martinique";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;269134.151659275;;;
"02";"Martinique";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;109544;105057;
"03";"Guyane";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.71;46.3;
"03";"Guyane";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;233257.578017533;;;
"03";"Guyane";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;108949;108000;
"04";"La Réunion";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51.87;50.84;
"04";"La Réunion";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;706695.010647943;;;
"04";"La Réunion";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;366541;359287;
"06";"Mayotte";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.31;18.12;
"11";"Île-de-France";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9836933.60150913;;;
"11";"Île-de-France";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1800781;1782574;
"24";"Centre-Val de Loire";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.69;17.22;
"24";"Centre-Val de Loire";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1856425.93676821;;;
"24";"Centre-Val de Loire";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;328394;319732;
"27";"Bourgogne-Franche-Comté";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.78;16.18;
"27";"Bourgogne-Franche-Comté";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1983515.83792338;;;
"27";"Bourgogne-Franche-Comté";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;332863;320900;
"28";"Normandie";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.23;17.48;
"28";"Normandie";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2437616.4028353;;;
"28";"Normandie";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;444401;426076;
"32";"Hauts-de-France";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.57;22.73;
"32";"Hauts-de-France";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4634808.01706276;;;
"32";"Hauts-de-France";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1092544;1053364;
"44";"Grand Est";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.76;18.17;
"44";"Grand Est";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4119705.43718574;;;
"44";"Grand Est";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;772690;748517;
"52";"Pays de la Loire";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.57;14.13;
"52";"Pays de la Loire";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2761859.0173188;;;
"52";"Pays de la Loire";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;402429;390219;
"53";"Bretagne";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.25;13.83;
"53";"Bretagne";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2364022.97560559;;;
"53";"Bretagne";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;336886;326897;
"75";"Nouvelle-Aquitaine";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.64;17.19;
"75";"Nouvelle-Aquitaine";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4113092.52623407;;;
"75";"Nouvelle-Aquitaine";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;725582;707003;
"76";"Occitanie";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.16;21.82;
"76";"Occitanie";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4132636.83642884;;;
"76";"Occitanie";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;915642;901620;
"84";"Auvergne-Rhône-Alpes";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.44;16.14;
"84";"Auvergne-Rhône-Alpes";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5947923.43333734;;;
"84";"Auvergne-Rhône-Alpes";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;977724;959774;
"93";"Provence-Alpes-Côte d'Azur";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.14;22.61;
"93";"Provence-Alpes-Côte d'Azur";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3613516.6444696;;;
"93";"Provence-Alpes-Côte d'Azur";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;836112;817007;
"94";"Corse";"i005";"1";"1.2";"";"";"i";"part_pop_basrev";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;16.16;
"94";"Corse";"i005";"1";"1.2";"";"";"c";"pop_15_64";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;233580.036499388;;;
"94";"Corse";"i005";"1";"1.2";"";"";"c";"pop_basrev_benef";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39712;37743;
"01";"Guadeloupe";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.1;;;
"02";"Martinique";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.9;;;
"03";"Guyane";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.4;;;
"04";"La Réunion";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.5;;;
"06";"Mayotte";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.2;;;
"11";"Île-de-France";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.5;;;
"24";"Centre-Val de Loire";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.4;;;
"27";"Bourgogne-Franche-Comté";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.3;;;
"28";"Normandie";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;
"32";"Hauts-de-France";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.7;;;
"44";"Grand Est";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.4;;;
"52";"Pays de la Loire";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.2;;;
"53";"Bretagne";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.1;;;
"75";"Nouvelle-Aquitaine";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.3;;;
"76";"Occitanie";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.4;;;
"84";"Auvergne-Rhône-Alpes";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.9;;;
"93";"Provence-Alpes-Côte d'Azur";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.8;;;
"94";"Corse";"i006";"1";"1.2";"";"";"i";"poids_presta_sociale_revenu_dispo";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.7;;;
"01";"Guadeloupe";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;;;;;;;;;21;26;26;23;32;30;17;21;30;49;63;103;
"02";"Martinique";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;;;;;;;;;24;27;27;30;30;34;30;38;46;55;64;80;
"03";"Guyane";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;;;;;;;;;17;18;27;29;31;39;43;46;57;66;75;84;
"04";"La Réunion";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;;;;;;;;;47;50;61;107;130;138;152;160;197;257;306;345;
"06";"Mayotte";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;3;;5;3;11;
"11";"Île-de-France";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;56;65;65;61;67;71;77;85;89;120;171;172;185;188;194;219;248;313;395;493;
"24";"Centre-Val de Loire";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;300;334;356;322;335;360;381;400;426;532;662;727;747;785;821;922;945;1065;1259;1457;
"27";"Bourgogne-Franche-Comté";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;595;663;769;790;760;765;775;800;839;1011;1230;1287;1381;1386;1424;1611;1780;2047;2329;2666;
"28";"Normandie";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;545;583;612;592;546;561;543;540;582;698;895;990;1034;1018;1081;1186;1344;1604;1799;2016;
"32";"Hauts-de-France";"i007a";"2";"2.4";"";"";"i";"agribio_nbexp";"";;;;;;;;;;;;;;;;;;;213;249;270;266;254;255;260;266;271;320;412;459;506;528;542;604;697;874;999;1187;
